,id,label
133,4f0uB00,1.10.490.20
134,1ssfA01,2.30.30.140
135,2qkiA03,2.60.40.1940
136,1zq1B01,2.30.30.520
137,5co1C01,2.60.40.60
138,4n72B00,3.30.559.10
139,3brqA02,3.40.50.2300
140,3io1B01,3.40.630.10
141,3viqA00,6.10.140.1020
142,1j2rA00,3.40.50.850
143,4w8jA02,2.60.120.260
144,5dj9A01,3.90.1150.10
145,1rdsA00,3.10.450.30
146,3kuxA02,3.30.360.10
147,3mtuF00,1.20.5.400
148,1ltgA00,3.90.210.10
149,3rqtA02,3.10.105.10
150,2x8kA02,6.20.370.30
151,1zbdB00,3.30.40.10
152,2cg3A03,3.30.1050.10
153,4kx7A01,2.60.40.1730
154,4gtwA01,3.40.720.10
155,1kmmA01,3.30.930.10
156,4qt6A00,2.60.120.920
157,1f46B00,3.30.1400.10
158,5z7xA00,3.40.50.1820
159,3zqcA02,1.10.10.60
160,3jamW02,3.30.1490.10
161,2zuoA02,2.30.30.560
162,1vlcA00,3.40.718.10
163,3bf2A00,3.30.160.150
164,3cx5A01,3.30.830.10
165,2pa8L00,3.30.1360.10
166,2e3tA04,3.30.465.10
167,3gqcA02,3.40.1170.60
168,1i6zA00,1.20.58.120
169,1wmxA00,2.60.120.430
170,2qrdE01,3.10.580.10
171,4h32A01,2.10.77.10
172,1vwxg01,6.20.370.70
173,1pmiA02,1.10.441.10
174,3s6oA00,3.20.20.370
175,2cgeA03,1.20.120.790
176,3ewgA00,3.30.70.940
177,1trfA00,1.10.238.10
178,2uwcB00,2.60.120.200
179,2b8nB02,3.40.50.10180
180,5wbvA01,1.10.10.1700
181,4ia4C00,1.20.1080.10
182,1mluA00,1.10.490.10
183,1ueaA00,3.40.390.10
184,1w4iA01,4.10.320.10
185,3q2bA00,3.40.20.10
186,2lf2A00,3.30.530.20
187,4cjgA00,1.20.120.10
188,2iahA02,2.170.130.10
189,3q8tA00,6.10.250.3110
190,2p6cA00,2.60.120.460
191,3r2cA00,1.10.940.10
192,3fkcA00,3.30.710.10
193,3v3tA02,3.30.1330.150
194,1ml0D00,2.40.50.40
195,2x4iA00,3.40.50.11170
196,3dxrA00,1.10.287.810
197,4oxwA00,3.30.1520.10
198,1okbA00,3.40.470.10
199,4jwfA00,3.40.1280.30
